id,votes
bW1VfgTKaDWqV6dHrsrOgA,0.23050295727357994
NsK0Oc0CmFPpz_JRNLYZyQ,0.31813327778547573
DHT0x2aQwQdvEnPmzp5pJA,0.3969733201105994
FxVZxteOXyacWaCW1oiCbA,0.4020765858199189
AyEahaDEEe7vBgXh9ZHWnQ,0.8131076051967077
bgCTaS7W3QJ70Nu6uNqVwQ,0.16412673204712958
pdlpbfG7GH6JGXMwFX4cCg,1.0375463245309753
ng14vDmoANscpNaQMNzo8w,0.6530312872350037
z_0LKBzsOwRLityq9N63jA,0.6226291507968429
rGOLEnd5JhxQBk8zktWrvg,0.3257392039514684
6qIDdQSljX2P5EjF6T7TbA,0.43246138642522114
leMPoSuo66bfvh9VTnecBQ,0.5948434115205317
mD2_UuRaEqOc072XYmMYqg,0.5173314980748986
mdbEEPemepUKcpckcEln6A,0.4524578021990213
cHUzMastoK-heMn5G8wR0w,0.5996367988310756
oZn7Zr2eS8hkWeqnHZMV2Q,0.5977538071899811
h4NFpAzF4hdJj2KDujh4jQ,0.2849384461334039
J3H0pSbl7kNkgg0b4r2qiw,6.346421868553077
6B7oIlVlBBZRAQCMf3SQUw,0.6973120675419937
fCvKb8NeNrHZ6GyZxyWgJA,0.9321562688157001
gPKC8QljMQHJkfDfiHaO3w,0.28057965977662835
jC3172Kpmnlfe4-29dSEdw,0.3809745064854886
SRTrMNMTK77DAom7oZgLtg,0.31658165435087304
BIDiHWACQUUNisGkIt7OmQ,0.0
45pIa8gR3ZeS0OcidvIbRA,0.40868190712352326
jszI2d7QAIbslYbBaN5pdQ,0.30066382480230347
M4mZ3eV5rvdtYCV1UjsJ5g,0.9948969119144708
2rfc1VrFkFiFl3L7xfWylQ,0.1063820266681006
KrdRp52cC7yP3QLMZ5qxBA,0.38203772792417023
SA1Lk0dUW-_VWQagCRJz1g,0.365328516679968
sY4IEKQUu2XNUNVOrfeHhA,4.386306581931094
7PzCwRmkmxWusk3x_CTc-A,0.5123551805721229
D7OI0NkkPJTZjOPdlL1EkA,0.3662253818684498
Dp90KDqOlv1AdG0lm6PcLw,0.6242924066516093
fkkRjKNmFkRJrqlui-qNLw,0.5019085802614984
mtB2k-y3TLN1UqcYxjKfQQ,1.8810147910065402
OpgXGv3gTSYeviGNul7_mw,0.8020338883481481
OkrqfZUvrFgqQcBC_U8iNA,0.4242431821899453
F3ae2370zxTaifrFLoCubQ,1.2381701448656974
fMHTeRA9k105PFaWN7mYAQ,0.33408410817276324
C8Cthz4kuCq_njfbt_WuPg,1.9988602591133384
kcMUi5Evomga9Pxjncbihg,0.9743006096421991
E4SAOEIcpXkPMyCtXudBtA,1.9380242543570199
pxBXjH2uBmhPiOeV-jT_Sg,0.20802191324663366
-XI-r_HwIByQGg48CbU0Cw,0.42742483751517346
IYK6A-GdZAZVpMIU5EpN4A,0.5009395833967167
TP1O4bKLrsdaQHPuxGKOHg,0.561582035392802
1tt2ew-oek2gztABx_GKGg,0.7239321183950025
k-2_LM5IeffpeDD829_pEw,0.3406606426983172
hkMr5QwBYCqq27XuHzBAFQ,0.48297702812322063
FNxtmgTjXGnxtChfyCZrHw,3.674846257102388
ESNvp2F9E_A_FNng2HUU3g,1.0300350140909749
tYLstYAfO_7ElJFURdfg_A,0.5660808950588672
LedPtt9jKlyoLBPnLyUM4w,1.5670937476849502
NaPxxI6gdRd9gwkwebQozQ,0.04971668362306736
BSMrCnOWZXvxT33GFnx8BQ,0.799852786442188
eToopFzw61G2rimfDtzh-A,0.20722890148203588
irlg1vvqo1yclkhG_OcIFw,0.5661506553423596
wNZYaY8dSEfANAIoGdvAOA,0.49057183637567037
lPYp6wAPMt9CzUHrvTw1oA,0.3669375894749678
spniP5oDSnLpeuRVM2tPAg,0.06869459322821547
vGFuEa2Ryqam6M_qIbqGZA,0.3226198876607451
gdrmHwlqHZAI0EXA7qjFpQ,0.3655135453393521
Z5RDzL17j0Am7o3Ms0hg1A,0.7278251311752131
S2axnQj0nwnsYzi3_rbsgw,0.39730467295103944
z8Ngqr_z41-LMw7LvhKb0A,0.24116872555249547
AIT7otQ1gx3O_8RE5_J4xA,0.4006001286372145
qxHBGSYpRqN4VYd8ZbUp4A,0.758738969504896
cpJU4eaDcQI_WoNqBq88UA,0.2476801384372116
wJ5AEjO54_c4aXh0ORE-eg,0.3977015564893769
0cVQWaCcUEy_uC9MjzlU_A,0.34653163552719124
e8KZ4LJa7QznVdKll-PjbQ,0.2797390171321765
xxMXEF2uRswBp0Fv0kWS7A,0.18718837896097584
DN0iJkEFyASYfBHny3wcUQ,0.6368971264382579
Ws2lWhUCqD2cS-xsgMGdKQ,1.009931890623995
M9p0JGbyQBlJCJM6H9n5QQ,1.040530874838919
PKIQZjT0NNBg4gYxSBmXiw,1.0420301385935904
Ecntn8YnIIskaZT1WHp6pA,0.34424583357587824
PXZe6skjlzodNh3bfZVJSQ,0.4144052159101974
do8XO6KZjvJ-cAdcLQ6xag,0.27225330311520035
dIK7imw0SBSmpx5LWPvBGQ,0.7645920358100446
VLyfHjt5yxVyl6vNyY05Bw,0.0
4S7NA9GwWLiejq_EpYcUaQ,0.6207258456116438
BwtGISdsuzKgvHgXzCgu_Q,1.0835641023631526
Lh2oiBxP0k5lMSoNMIwkfg,0.2578390890098008
VuJlBK83yhDUivn6wo-xaw,0.38440341560493363
Uo6kj4F6oroMvsXPYl57IA,0.48395117497183127
8lZcvu-f2XL1WWD5RJ5XGg,0.3504261826572712
AdSWIEfw4mqUVx0NgQ5Z6Q,0.6933184817998319
GZImYaiZAwefTkIDxCpkFg,0.506439647235142
MQDwBjPq6rFDvyvoFIuwyg,1.164718477927018
55bfj_7ITZNUdy9yk-06wA,1.1105188548644045
wBCOBG7iHsx4-4VsX96LiA,0.5390896477546747
_U6rj9iybU9-7gx1kGpRbw,0.0
la3awFjWnlNqR35tKUPlFw,0.7115379126206438
7f63dUp0HQIhNSuCKkLKCw,0.3112541829403048
YlO8LfQQwl3sJs_KgHl0-A,0.5376425605709534
VsQXXe7PWGIo2zhml8g_qA,0.7468695463065929
68DHbBKAcNYhoBPVdTjCfA,4.272226913581918
E_kFepezBd6kF6e5BraOZA,1.0380526166218966
wrn-yYosUDM2bHxMXfr97A,0.9647723404565778
AiO3lsp3fnHR9YfMmOSuAA,0.3662253818684498
2hZ0wpvtJJ35_xIwW8D81w,0.48027570461447966
BcL1suH2HM8vUtlH9NlPdw,0.7030893111728056
tLwSgh-zNspyvybvDcFVkw,1.2058606778413719
y0dmij9ej9I6ACFCCFNnPg,1.1665163013273503
Qx8Mgw5NIJwLR_8dEyQ67Q,1.2140174977086806
kIE2-wY2_Lj90DeAROmeVQ,1.96994492040472
zRml1o1mievqE2eA2YWn9Q,0.4524578021990211
u2HkNxM-nBVBskeKIgOL5A,0.44904033119832687
olECHr-yzNDGJN5PRE6TnQ,0.22826152904979624
0UYk8CByF3o_oqH8Q2OADA,0.23695841546046426
mD8IECslpYK2FN_sOfU8Ag,0.20787185580352463
TVLDllWi6EE-_iEkvgydGw,0.4046352054274176
Xbr-yD9p9oDRTi5fJQWHMg,0.1940387235412082
5LklIbimiEEmjW3Q451Ulg,0.11539048963634202
PXPX4kDr_TXbfm4dJHBJQA,0.22056478725518147
nN7WR5k-kfDu3a0w1K6u9Q,1.2065647529815915
oRQeIt5DLUSh3NKtfsfpog,0.10956947206784506
FEvZCcy3h98b20exSaNQwA,0.6154037012905413
udK8R0ucHo_KiO-ZJtGboA,0.9260631240076571
AZzNAWGYriRpM_91DXo8eg,0.4796882482554945
uKgwIDjqpxN8bvQvMye9Gw,0.1823844899450744
YN5_9hjOJk79217RW2pU5g,1.4540351289647373
uiEGNStf2fEF_7bjxbJOtw,0.35200243507546136
PWmXg3rixU2ZaFAb_zCqPw,0.8029895064305161
KuAsUo7bHabG6k8Qjjr60A,0.2135622594389992
22EewpqPeVqwNgJSWx_3Vg,0.27007925909590313
9UBHm0l4cAYaBWj1aplnJQ,1.0654897234422407
FiT7Kef7RPXg9lEBBouiOg,0.3365337326372868
jZPILH0Twurai-4HCEpazg,0.26724831883764133
QYpIie_v2P20swu59oK6Dw,0.46237876956827506
PgMBchysCzhB4HN4QFDCEA,0.5575348089584986
NB3oIERw4QPCdtNGSmEXXw,0.4037131259264932
w0PHkrVos1gf8BOV95CWow,0.721413872216748
mBmnmjk1wLz0bWMTkS4aKg,0.8568304995938245
mXzRdXW2etU-YpRijJ2gkw,0.14345413575094024
qbAKyFHWX5BsJYThqCDZhg,1.112870436919006
otponddPOWrxGAYvL0zwww,1.2272520739458912
gwbkE4mMYxunrR4B8ME9lA,0.2121337304178228
dBAtEjtZgI3HRuZ5NPUWLA,0.48124807700149486
IicbQp3LSniYbWVvan68vg,0.7803261097249046
nVLrOtAQDWvpwoN_Ksa3Kw,0.4405643049357826
HRUxrS3ra4E25QYih6pWkQ,1.5353969065142294
85eUYv4YJqNHPTJC_mX_wQ,0.09873968777050912
ORggxkkmsH1Nuug6FCjsbw,0.7832941271677498
7tVqo6Iz3qOPDAwKuyFwBA,0.18377795876430536
vSifKz9N-Ff8j1lFH5XZuA,0.3132770489078227
PV-B6jHBlmn0qpBkgMmQyQ,0.3381088700804098
Ssckqsz2tDOtSDnhBTB-_w,0.6234210273866128
TWIZsbUxZh_6aSPM9S1Ilg,0.7610930326241021
ODTDMdoSodDSRiv7D6KrJg,0.5254812060921299
aZOP1Zs7WEV8g8jmOx6RmQ,0.3590953031881341
Go8ou6tqc4Q-mpC30emDgw,0.428346373736594
uhLh2fhZPZs_IAP-LK4hNw,0.2355023459586898
F9XxUJY5iC42Odm2J37RzA,0.5939944709159397
DLS1D3p3XJL00NvB5jw94g,0.6826606515962661
EH3-ql9sVmL3guZQg6th0A,0.5027254354871911
eoXQzQUB-ifSpN0EXMG3wA,0.3916505605210203
trdRiNUw-OOHXo3ESw0Ciw,0.2220032524814719
Br4q8wavch6wyqlIDxNTrQ,0.4233082309388627
XLPqHChWTOXYy7j_nVbGJw,0.6000379362519348
CSwNHERR9hfcvxvKd6ftAQ,0.6715183072860735
jj3tue4OQkaskmOeMectpA,0.38366649293017274
ni5I-3_68A3Ib-C53glAvQ,0.38732372052759634
ebeDbHcEtbE_qI22ui0m7Q,0.8416299934545226
nKCDLndlG1PLP736kwscfA,0.5036786159763842
bXs-1GeWAz_UFZexehiqtQ,0.37952027085395956
LQ8eZ84Tl4qyGHY2_D3Vhw,0.2857825042099764
_zFGf39mdTKilfk7UBz6BQ,0.13748665918123515
x5PF3iyPzeeJTyhSyPDy-g,1.8033977771889993
6La2dDZWbrPxMVixzPWJ3A,0.46582769844170224
_kMYTGcHPSYJN3O6Nj0OPw,0.8021141590387053
CZjepSKZLpvCTpVIk0gq_g,0.5675334724643457
f4WSOsfiBL3GPdHst187sA,0.45074806039851856
OUD-8AuKEUFRCMmkIzU0fQ,0.4727333575346886
Cco9A3N7BWl9bQtp5S9xYg,0.6037934265354947
8DhGtLLQMA1BOWwC-pnalw,0.12505848468880942
u9elKSw3ZcS1qstxyw4y-A,0.5141375278590257
3CXue4MnliydVvTK1TbEYQ,0.31434669392723613
sh3sAprX4WFtXHu5MBqSQA,0.7133421481000584
jV8E9F52KHzbBvuerlkOcA,0.17222387380424786
YIpMhQiHMaPKWR56_r5vYA,0.3574954618383823
x76E3n2xGMpJpWXDSBr8Wg,0.5396971675630444
ZrqXr65DEdFe0I2_MmRbLg,3.0084094153891545
1n8LEfca2WkFYc5WVMyx5g,0.2540699146995
wXTJieDsKfTDkRmPMcMt3Q,0.30356941286216776
n9VTOHagnmkAewfSh6noIA,0.19201178561253074
YLa0V9ZzPpJByjXz9NWbPQ,0.27239699960185404
MmQZ1P28DidpB3baGdsHvQ,0.3949326813366276
5nnRD7-89jiTecRgwj7-AQ,0.2747333551582367
YqURyy-rEYM-dTT5KIL-yw,0.13421901645101375
XyDLTzoFVrr6rhfThrn6Aw,0.5163021201232496
aN78FV9U7G6P2KIy3OuCdg,0.34494658333533135
lRCKtf1yFW3PYOSlHu42aA,3.885406132010803
svIePwNzIfSUaSAkM0hVfw,2.4894611589588282
2lW2MLLcHdrORoN7ZPmDPA,0.1580513690041716
RuS3KKhkIvGrv74Cu8_Cmg,1.4913252874483982
xVvvvOJK-YnEeNe-ssaaGg,0.5575348089584986
NGS6AU84kV_CbuRacty1Yw,0.762647972176447
qFpT75hHTGzZQ5-BbnBKUw,0.16275639541370035
N7d8Xy7VvRP47GZYlQz24A,6.712473654973961
1Rea4NyaE4hpKC_SG2HwUw,0.5902619261576636
yFvGMew3WytCpIauyqbiug,6.5552099772444725
eLl4Gu9AlpNAlZjYgxNfcw,1.0882186325056424
UrVLvWw95IMhX_6giVEmfg,0.42498563423435076
Pb6ky6wLfgrtiggroF8ivg,0.7376951619577572
SeHCoRcozn7alOna-fS1ew,1.8376247978301685
r0yq4q9bJqP_oqwJuDDlAg,0.7310835367507973
Woag2EMaLrYEv-gQ1bltxQ,0.14345413575094024
pJFRJ77SHG5sn6C-K49Bvw,0.4882263830212188
-mGZcZ7Yk4aOEjcFCkC4tw,0.4046352054274176
G-qU2RKUgdiJ3gJ9NX6S7w,0.7390908633618574
zKj_tjdyDxk2UfxE-AjFUQ,0.9880284117700397
5YaapNBkkUCbC3T_qDQcPg,0.4521133705029894
qaJqMrBGNaHTj-gtW2gXIw,1.9395868668900835
ve6Gxbs0Ft5OeKYpEAF1tQ,0.39803308206267385
yD4IrCpLo78ELQkgqFLxcg,0.4158802473809404
zio9dJNZrsSAaE7A4TD5dA,0.11087712662120341
XRaleBQRFfsT5qTPkItO5Q,0.22056478725518147
Kbo5eyDQRqguzqYNCKEUzg,0.547599922892597
udTHVc9R6CSE6UYJS00N4A,0.5667167495421312
h-RtCYMAiDl5mMNyGzNCcg,0.6625696504132006
pkfvhaqQNZUT3n-_d1YqNQ,0.9298301233392192
q2xAKaeybbzodnwPB2xwTg,4.170708077967126
CMOr_t4vQf8G0JKza89KgQ,0.31813327778547573
ncFJJdpfVZz7t1MGDt4EdQ,3.0920579896133473
hb3gOU4ygIR3ESAnUDVkXw,0.661496998721943
Rlq-UOB2tXyCYZdqO_6IGQ,0.8943879536088668
lkUHL6mVyg6fJ7sppAAXgA,0.1480998553198567
gHLJT25eBySQ4S2EqdvhEQ,0.9795144421992072
A_GFHpf180UZp4g0QUlsJg,2.2789136625744186
vSuFFX3eBtM14kZdLKz4pQ,1.6556587386629582
1XhbyQOEgaQyfvH8vWaTZg,1.1599474574986557
jUycCUmGgXoVbFg-MjkbOA,0.23050295727357994
RDxf9W1e1F1ms4zAqgfCVg,0.23760323673529116
EQvbentbibC9uZk13ZDwig,0.21562584253621186
lqtIBMNNXEji1v-AoTsF9A,0.48900218924197514
ta9LaSp_3we4T1elT6PbfQ,0.24198403191237938
6mvB8-xuXzZrm_kP-iukmg,0.21992884342539387
B-_FGe7C1qkNVwJ7I5V9nw,0.5514250486800449
4v_YSxf59sk1qo3cB0p4mA,2.139968143902916
Nw0G_8ZLgT52CI7okPpjmw,0.14076371586842362
BjLM81h0xBZEHQT-5AucUQ,0.5848674171768686
xGzSy66DOMkGkkFhzTig4g,0.34494658333533135
EYFLePRD6mDKAlrvV0lkxQ,0.22552379832522984
Sn1ZwBOaMReH0We0HvfzPw,0.9571567551658691
OrbWCY_bdCFdwks2ZPPrHA,1.173243443929945
FnSaPjftCqmzFTXqDELUCg,0.4266650143903352
0_kAVIDNzVn8_z_xGU3uqA,0.8649041311402075
JNKC7dE_ss0K5leH8HuFBg,0.511379443801143
XYvO_tGLthtjXND3EXeBYw,1.1841566655055131
Z4ESDgRwQozGp0IhIRqUSg,0.5193084347444825
VXRe9flnUVfKg7POIIC_Xg,0.8370851515035174
88UdaEkgB2aFMRxf2ZMB7Q,0.7682481463348685
dHF3uWqZTApfvnFqTzS41A,0.374108810316637
NC4CA6eYXATMxorV0hvqwQ,0.6482826463388986
ymZQIoLlapVO82D6xXQEAg,0.8553445479161568
q_GMPd7kbkplQVsapr6rHw,0.5377110540831815
n5tp-IS0L2CfuNIG6S7cRg,0.591038006872292
_wgtn8LcIARraSkTgL07fg,1.3243798337938375
uuBOKA6OvJAuPLnFg7hCLw,0.34494658333533135
DjJHHWdjWEQclvDTmS-KLA,0.2916794834975993
A1bkasXCnE7gMTjuya3sOA,0.4037131259264932
PiLkuZr_pHRzudcy-wkY9A,3.0152931659190916
PIZX3mI6aJyhDLGZowmY5Q,1.1729605792994628
CNGeeDqatTjJTVVQ7zK6Cw,4.476546802371961
d5hJnKS-BKJJ7QWiyHZ7Xw,0.6807964258555104
iZm7CSwDT4M5eDZTnE2nrA,0.42522940554315314
TRs8iEK5np-AMcMAPX83zw,0.48804151928376927
Z4-YIniAVA2GEakT4oFSDA,0.36140635568943447
OTNfF8PehsYxlukFx12hhQ,0.8481238057730782
clbr0Jje9Teh9zF4jzB2FA,0.305948268834243
avOT9VythFjlO-fNod0h-w,1.2267928777871502
3cxoJYH9RXbfksnXOlnxnA,0.1063820266681006
quNJ56K1BVUaPduH42eGSw,0.37627441371898773
f8KJLiEerZ5mYkydz9gr0A,1.3517157637589308
2aBbjW0cJ8jBWG0qBUJOrg,0.3481185557415307
MY9fsF2JdZ-QrPy3lneV5Q,0.9206156972481483
IsSX1EV0VP9PuleUvjXIFQ,0.333663981684035
txHV6GshD-NFndEM8m54QQ,0.17760003958784432
JhfuHDEpn0D7Dtns1zGyXQ,0.3858627988542549
TUpcyF04jyI9O3wtRqn2EA,0.4142295220524186
5j573nZ-j97uYIYtaIabHQ,0.7643267242261462
KulEm2rs0_7kphuh0L78Cw,0.26658805175670586
-kxTW1gp-XgYK30Nrn9-8A,0.7504724732657386
YEppAqU6gGEOFJz_eA0GbA,2.2267842508097058
aexxgwsnRQhtzb7UsI-mlA,0.1486983549970351
OZi-G7X6cQqaipUTXfI2Vg,0.7484316585472306
89KVEEZWmZcNhnGiv37ThA,0.6704021802775932
gksJLKTa1PgD2vJzvrGnfQ,1.1129823071369822
1WoZQwPfrro7BguDrbEtaw,0.3372304621106119
xjrTQmVJxa1gFpRSMz6zXQ,0.19747870461892858
e31FdGuu7FMz6IVi-wnHlg,0.3195079107728942
pzm0t4KzNQexRFHlw62QMQ,0.18579089560999162
lfhH6Uw9hoka74GdIs-RdQ,0.14345413575094024
WkGRnORpnK7vfsJ0t4S9Jw,0.44072701155160465
6SBHuvQIQg_9joBzurIbTg,0.1823844899450744
xWqg00W-mLhs-Jh64E9lRw,0.43322429662198436
hs1bUV_zWkl72IhekMX1Ig,1.1962388085176912
-8CP7v_4DelWAgh6LUgSoA,0.7254737191801717
Mq0qX8bv_dY0icCNQ01N1A,0.9284911035950818
sMn2qtb3psPMD9vEmImsJQ,0.40536743591512847
TLF7iB6S9H1ZY-W0f7t3Iw,1.227069518760254
9xRcpalCSqjB17Xvdz0gIQ,0.30356941286216776
xM2ER2hPK2pzkJRF7MTSrg,0.38366649293017274
XtFXNfm_m4hvic0SPtT67g,0.4373371417912302
jg3EfL1EN4AiCoawd4Il0w,0.3780675666057123
QUEvjw2ZA1lsdjBjOsTy6A,0.5407085730771908
Vftt79U0IQ_S5grvZMsu_g,0.20865165004326558
pneVZIpINsAas1bmBn4cag,1.0904743178474487
6uywmNGKjAohrAVIahyguQ,0.32799353659184827
iX09E358XJ4EbyHXTDandg,0.0
Cr38yY386l1wM0eS8ushcQ,0.8264683881175545
O2aWs1xY7Y-NQvPPntq3lA,0.30510570105435364
Nv5kZiDd7SgeCZkqBosoPA,0.5520585006134631
GSJcecl6t4zAA3G1_hK2vQ,0.8191340316341169
uIFrWKm7yWSDnCAb4X5jhw,0.1580513690041716
CQzgGEzDxv-MU6fQBJfBsQ,0.24409594437119897
HV3fuwrvp9SCj99x9tv4Yg,0.25768284340244074
upmC06FCQTUnyPPs7EonRA,0.2954007639670748
8O2tkLrib_CWs6DHD5T1_A,0.7473036106635689
OHLatejQFRo20JdIe0sg6A,0.3780675666057123
uZ5kihH6Sm_Hbw-la1zomA,0.7272731526162906
0DkDt6buiyRIIJKxUzqJ6Q,0.2325953469173332
CjQZJqa8PAGjbI1giVHtRw,0.5054507377213207
Hj57QvB7OE2KI8AcTWVCjQ,0.24198403191237938
gOLQeFKuv3QfB_KUruxMRA,0.10320373780017489
gUfurf28n_Tq_qCh06a3vA,1.038952571297377
VsKLHRIkLpKDI8a5PrGVSA,0.4837500978771119
nZ7AHGYibfZxfuWlvn_6eA,0.598604749967897
KyqCdmZ269W__0VxR1TvJA,0.11860388808228106
GDIELU-4z27CZS1rVZtjjQ,0.2340479904501811
F9Y9vpi6c8INFh5cFaKamA,0.41347672283914805
q7B2Apt68GM7aWAEMt9_2w,0.48430655146930857
NzXW__lUzgW9luWzI4OAEw,0.4685026560926455
H69Yxx2fzrr5nyKFqHbQaQ,0.25422571146219086
8szJk1ZYteguJVdoqAX_0g,0.7247928973372098
3yoOzn0f8PleJBrtK-gTFA,0.3372304621106119
85jUHFQFUJPKCB_h8TGumQ,0.5712304021283627
HYYjXY5MDhSYoLaqSi004Q,0.25616059986164186
cDgkTxF9zJTzLDUa7He4BQ,0.12638439341947771
tev3LP0f8xpaxLqQBYzopQ,1.3238339492183377
FAuNDcjBvOmc3Cr6JjW5Rw,0.4905550151679763
8VpFvnj3J_8WGebb6RB6HQ,0.42618335570209664
BP5Lwb6_-e1pHQSPzJ71lA,1.6577784290032054
ci-1xCivRiafOCI--sbqbA,0.32542482194200706
czlQ_Xy2FUE_i2adm4cmsg,0.08361301380409825
fWCFZ2jPatF69ZNvZfckTQ,4.01199779783978
7KeXr28uOi77QHcUyjBXVw,0.6095239694706973
66qZmH_jT9a1zy5a1s_M2A,0.23095054359396028
iaaaq3qm392KlytcmOpRpA,0.33181943649538126
G2ax_M3YeWj6I831PRmbIQ,0.5169177636089117
Qj1d8GBrmSI0WfWpIS6W9g,0.5467246877617187
eCa16cXntJ6xZkH40fy67w,0.3127995278205462
VdFm_6aykrYVhWe9_H5Cbw,0.5228744427341301
4c6bbq4VkAzM-F8oP3IHxA,0.2954007639670748
ndZtzDlJ1YylYnCFvJYnHA,0.20357135350520772
xcvHZ8Kl9BalNRh3IrwfAQ,0.8073208516812944
EwixOfWU_8wY7HYhqSH38Q,0.25718372436560166
PwojyvttjAxAipd6M7PWZQ,0.5996367988310756
mT6mplDimpgvvCkeT_kNIA,0.45741806763861215
pXSOrBkv4oTlSYfARvUZNA,0.086734862526058
j7uvVsr_FnzojqD_8IyeTg,0.2519410709482863
MIG9tj_sNwJvgoCDLrdy7g,4.137102065989561
1vQm3JkzeDafjhgOrTOfkw,0.6625696504132004
PDcwK4prpSysdw3iMjE8-A,0.9033340816589686
Ft_cFFXJUxOsiWf28zak2Q,0.36532851667996824
6PNN_BwkwAEcafMr9Ys18Q,0.44828534607393133
_474FAGFilYy0p1Qq5GU0A,0.5236855057420142
N9kSROcO6jvfMqCs5vwO5w,0.650898979797295
ElvD6GE1i7BiVN_oGeLiIw,0.600289935780133
fQGt0enBF0NY9RdT5D5HCQ,0.28275720157145234
WAhpM-JqFM1jawA1OQQuZQ,0.31813327778547573
y8B2sg5xf_if0P3MiDVIzg,0.46868844984219016
szDhCIdXO_AfAqBVERij8w,0.43246138642522114
tiqLQdZ6IYnid4nYbAXweQ,0.7707719640472379
qidy7xBH9RjLlAZZhQSEfw,0.2534023689931977
-IohIRUIlqxLj7X0vVUkAg,0.41274026721645285
EtIr7yPDEq8vcldI_TRaWA,0.4120041953049822
pE-HqFUGqTniCILvrf0mNw,0.2390617821878369
P0aGSPlyBwv89Jm-oSLMJA,0.29387589981528706
ky6IoMrlL2TY63vrsCLUQg,0.1063820266681006
rWmfLh8UKNr7FkuHmayHqw,0.8825170168475112
QuqZum0TGhRc3diZx11iMA,2.770476987731785
zDD_9RO2C3BkBrg-qjTpQg,0.0805001331752575
zJvpyYcKq1qwVN9ryOCHaw,2.125458570194823
kHfaUYMSyH8P8qM4ruR13w,0.3365337326372868
b30n5061dsPxm0vP1wEJMg,0.0
wPejt17dZbrVlqOzsTcwFg,0.876817835145034
LzTx8aWl9ppxTxNIaZRRzA,0.36140635568943447
yBPTjkcFoaTbzRaEtm0UDQ,0.07612795196675926
SY9_eN4yofMp8n41IMow7g,0.9507379643948579
55ByczvCoGOigUjBfugpKQ,0.810748374622688
EaPi9p50_tkBl590iA2zVw,1.1571125726060343
1_BKU1uEt4512gAxkbYjeQ,0.507037724263353
rQPY0BUAlj8zV39B9rdJDg,0.45835896729496084
uFN0mHMkHxPt45LCTnfMuA,0.5712304021283627
Yk8NlmPqdgcBvtUP56r5sg,0.42256665286221917
iOEmdy9hw3gnymB0TX6KVA,0.8238610189849127
PTxWy1sArJ3U1jhcASumlw,0.0
vf53td36YsMaqbJaDNy4RQ,0.6608188809281919
P7mz-i9zCIVL_uRpakUP-g,0.9787991938019336
ui64u38CY-BzXAUHiDJG5g,2.749553386920401
yC_ZQbDn-LEaspAX2hE7-A,1.3177242234000346
7OYhZE-9aocJKVrOaQPqdQ,0.20171746933620494
pGQuCFmd_yeQlP6Ee0q9CQ,2.6497702103588816
4SB_FCss75V5oz4xTa3rRA,0.8422956612521018
H0kEFDyvYpt-eJ19qglIQQ,1.5243606626030162
l4kV5AqvGblQ-klXeLI1yw,1.4560513902076107
b8pKdp_2hdZDWeOu24N7xA,0.625590252068283
0gqQTcfVpJzzxKJelbASKw,0.3732067700138333
bzuNc8YUArPhwplm0QCiaw,1.5827538027131913
_PmpZ9EpCibkLRGmjPb9fQ,0.5792771846464215
mkPj91mIaBbwHVrFQx3gZw,0.36854855860131064
pXHv_3eD_WA4UM_I5-v-Cw,0.15336538121150323
_pQugcRtrSt88HW86sV9XQ,0.15608552133364562
iZjz2tNGwm_Ear5hKv8JNQ,0.1954459271575939
jxfr7r07YtDQ0fdBmAGvqg,0.2390617821878369
oQNXNAQN-dpQtt3Rv7XkrQ,0.10320373780017489
G8DTqzgtgH44ppMSgwuCqQ,0.27591861748273083
0k06gbBcXPYtdo8Ycz74sg,1.1735433099876915
9hPBNUU4IaHOk_4v6XjcHw,0.8328519700708938
ygQ47eSoDTo4sDCtn69eHQ,0.20455164483433452
3WViU48H2dGgsz1PUHhx7Q,0.9841606115714536
6I1vPskd4LQU_v36Qh5DEg,0.49118044174300945
1LMr7zwScKODvYABPNTzbw,0.37410881031663723
zqW9yLOXiGfZbqAzRWJu8g,0.3388064206663295
i1W8YOu2MWHPUEYiGuOrXg,0.21705848709627729
lHkcrHR8rGh7HyjLR9YoeA,0.41997537014559416
IR0GbN31iM_AG5c_G9la0g,0.9542328287518067
h5zREsMt-DViOX3Fv_CgMA,0.41274026721645285
Dq-QKo2bx_XVmnbD9KZPzQ,0.6558421586154952
R7ejcE4auy2EIiWOWhp8cw,1.2405202016103467
IecbIqGy7g4O9t8AZlf6kg,1.1630918320365242
9v2CAzA6iSQIQJRSooEnaA,0.48533097052826313
LtqOGPU-Fyakc4i3v_330A,0.4365882543120967
Pugho0xBhFeCjOJZxuGpCQ,0.11860388808228106
Wx1UzTsZtqBLyKov9FfnPw,1.6563960254702126
rB5CwffiTvni9AkxQfmuoQ,0.0
ZhxDtucj0pCj7OiGHDFGSw,5.67594789714165
xkBVvzng-tF1hjJ7FiEovQ,0.305948268834243
Ojalmxz3abIQtvKNW5yv1w,0.9030128855384074
xfgf5P7KK5w4Z_T1sQfCKA,0.17560100711260462
R-RhygT2QfqUgaX2vm68fg,0.5726913509544109
6I2AtAl8Sz74egOfuRnyLA,0.15519612816702244
fYuvmFSzXjxWGdsjun71Xw,0.16275639541370035
EGt3QiA1nupIX45Y_ldqgw,0.4810640800916641
GAuQED16fWOJy9-75gPOzg,0.8462640959887255
hC8DEvC9bJ3cD5NLpcHXzQ,1.0413324895501153
